Byte | Char  |  A (Dec)  A (Hex) |  B (Dec)  B (Hex)
   0 |    .   |    23325     5B1D |    49636     C1E4
   0 |    .   |    23325     5B1D |     7440     1D10
   0 |    .   |    23325     5B1D |    30765     782D
   0 |    .   |    23325     5B1D |    54090     D34A
   0 |    .   |    23325     5B1D |    11894     2E76
   0 |    .   |    23325     5B1D |    35219     8993
   0 |    .   |    23325     5B1D |    58544     E4B0
   0 |    .   |    23325     5B1D |    16348     3FDC
   0 |    .   |    23325     5B1D |    39673     9AF9
   0 |    .   |    23325     5B1D |    62998     F616
   0 |    .   |    23325     5B1D |    20802     5142
   0 |    .   |    23325     5B1D |    44127     AC5F
   0 |    .   |    23325     5B1D |     1931      78B
   0 |    .   |    23325     5B1D |    25256     62A8
   0 |    .   |    23325     5B1D |    48581     BDC5
   0 |    .   |    23325     5B1D |     6385     18F1
   0 |    .   |    23325     5B1D |    29710     740E
   0 |    .   |    23325     5B1D |    53035     CF2B
   0 |    .   |    23325     5B1D |    10839     2A57
   0 |    .   |    23325     5B1D |    34164     8574
   0 |    .   |    23325     5B1D |    57489     E091
   0 |    .   |    23325     5B1D |    15293     3BBD
   0 |    .   |    23325     5B1D |    38618     96DA
   0 |    .   |    23325     5B1D |    61943     F1F7
   0 |    .   |    23325     5B1D |    19747     4D23
   0 |    .   |    23325     5B1D |    43072     A840
   0 |    .   |    23325     5B1D |      876      36C
   0 |    .   |    23325     5B1D |    24201     5E89
   0 |    .   |    23325     5B1D |    47526     B9A6
   0 |    .   |    23325     5B1D |     5330     14D2
   0 |    .   |    23325     5B1D |    28655     6FEF
   0 |    .   |    23325     5B1D |    51980     CB0C
   0 |    .   |    23325     5B1D |     9784     2638
   0 |    .   |    23325     5B1D |    33109     8155
   0 |    .   |    23325     5B1D |    56434     DC72
   0 |    .   |    23325     5B1D |    14238     379E
   0 |    .   |    23325     5B1D |    37563     92BB
   0 |    .   |    23325     5B1D |    60888     EDD8
   0 |    .   |    23325     5B1D |    18692     4904
   0 |    .   |    23325     5B1D |    42017     A421
   0 |    .   |    23325     5B1D |    65342     FF3E
   0 |    .   |    23325     5B1D |    23146     5A6A
   0 |    .   |    23325     5B1D |    46471     B587
   0 |    .   |    23325     5B1D |     4275     10B3
   0 |    .   |    23325     5B1D |    27600     6BD0
   0 |    .   |    23325     5B1D |    50925     C6ED
   0 |    .   |    23325     5B1D |     8729     2219
   0 |    .   |    23325     5B1D |    32054     7D36
   0 |    .   |    23325     5B1D |    55379     D853
   0 |    .   |    23325     5B1D |    13183     337F
   0 |    .   |    23325     5B1D |    36508     8E9C
   0 |    .   |    23325     5B1D |    59833     E9B9
   0 |    .   |    23325     5B1D |    17637     44E5
   0 |    .   |    23325     5B1D |    40962     A002
   0 |    .   |    23325     5B1D |    64287     FB1F
   0 |    .   |    23325     5B1D |    22091     564B
   0 |    .   |    23325     5B1D |    45416     B168
   0 |    .   |    23325     5B1D |     3220      C94
   0 |    .   |    23325     5B1D |    26545     67B1
   0 |    .   |    23325     5B1D |    49870     C2CE
   0 |    .   |    23325     5B1D |     7674     1DFA
   0 |    .   |    23325     5B1D |    30999     7917
   0 |    .   |    23325     5B1D |    54324     D434
   0 |    .   |    23325     5B1D |    12128     2F60
   0 |    .   |    23325     5B1D |    35453     8A7D
   0 |    .   |    23325     5B1D |    58778     E59A
   0 |    .   |    23325     5B1D |    16582     40C6
   0 |    .   |    23325     5B1D |    39907     9BE3
   0 |    .   |    23325     5B1D |    63232     F700
   0 |    .   |    23325     5B1D |    21036     522C
   0 |    .   |    23325     5B1D |    44361     AD49
   0 |    .   |    23325     5B1D |     2165      875
   0 |    .   |    23325     5B1D |    25490     6392
   0 |    .   |    23325     5B1D |    48815     BEAF
   0 |    .   |    23325     5B1D |     6619     19DB
   0 |    .   |    23325     5B1D |    29944     74F8
   0 |    .   |    23325     5B1D |    53269     D015
   0 |    .   |    23325     5B1D |    11073     2B41
   0 |    .   |    23325     5B1D |    34398     865E
   0 |    .   |    23325     5B1D |    57723     E17B
   0 |    .   |    23325     5B1D |    15527     3CA7
   0 |    .   |    23325     5B1D |    38852     97C4
   0 |    .   |    23325     5B1D |    62177     F2E1
   0 |    .   |    23325     5B1D |    19981     4E0D
   0 |    .   |    23325     5B1D |    43306     A92A
   0 |    .   |    23325     5B1D |     1110      456
   0 |    .   |    23325     5B1D |    24435     5F73
   0 |    .   |    23325     5B1D |    47760     BA90
   0 |    .   |    23325     5B1D |     5564     15BC
   0 |    .   |    23325     5B1D |    28889     70D9
   0 |    .   |    23325     5B1D |    52214     CBF6
   0 |    .   |    23325     5B1D |    10018     2722
   0 |    .   |    23325     5B1D |    33343     823F
   0 |    .   |    23325     5B1D |    56668     DD5C
   0 |    .   |    23325     5B1D |    14472     3888
   0 |    .   |    23325     5B1D |    37797     93A5
   0 |    .   |    23325     5B1D |    61122     EEC2
   0 |    .   |    23325     5B1D |    18926     49EE
   0 |    .   |    23325     5B1D |    42251     A50B
   0 |    .   |    23325     5B1D |       55       37
   0 |    .   |    23325     5B1D |    23380     5B54
   0 |    .   |    23325     5B1D |    46705     B671
   0 |    .   |    23325     5B1D |     4509     119D
   0 |    .   |    23325     5B1D |    27834     6CBA
   0 |    .   |    23325     5B1D |    51159     C7D7
   0 |    .   |    23325     5B1D |     8963     2303
   0 |    .   |    23325     5B1D |    32288     7E20
   0 |    .   |    23325     5B1D |    55613     D93D
   0 |    .   |    23325     5B1D |    13417     3469
   0 |    .   |    23325     5B1D |    36742     8F86
   0 |    .   |    23325     5B1D |    60067     EAA3
   0 |    .   |    23325     5B1D |    17871     45CF
   0 |    .   |    23325     5B1D |    41196     A0EC
   0 |    .   |    23325     5B1D |    64521     FC09
   0 |    .   |    23325     5B1D |    22325     5735
   0 |    .   |    23325     5B1D |    45650     B252
   0 |    .   |    23325     5B1D |     3454      D7E
   0 |    .   |    23325     5B1D |    26779     689B
   0 |    .   |    23325     5B1D |    50104     C3B8
   0 |    .   |    23325     5B1D |     7908     1EE4
   0 |    .   |    23325     5B1D |    31233     7A01
   0 |    .   |    23325     5B1D |    54558     D51E
   0 |    .   |    23325     5B1D |    12362     304A
   0 |    .   |    23325     5B1D |    35687     8B67
   0 |    .   |    23325     5B1D |    59012     E684
   0 |    .   |    23325     5B1D |    16816     41B0
   0 |    .   |    23325     5B1D |    40141     9CCD
   0 |    .   |    23325     5B1D |    63466     F7EA
   0 |    .   |    23325     5B1D |    21270     5316
   0 |    .   |    23325     5B1D |    44595     AE33
   0 |    .   |    23325     5B1D |     2399      95F
   0 |    .   |    23325     5B1D |    25724     647C
   0 |    .   |    23325     5B1D |    49049     BF99
   0 |    .   |    23325     5B1D |     6853     1AC5
   0 |    .   |    23325     5B1D |    30178     75E2
   0 |    .   |    23325     5B1D |    53503     D0FF
   0 |    .   |    23325     5B1D |    11307     2C2B
   0 |    .   |    23325     5B1D |    34632     8748
   0 |    .   |    23325     5B1D |    57957     E265
   0 |    .   |    23325     5B1D |    15761     3D91
   0 |    .   |    23325     5B1D |    39086     98AE
   0 |    .   |    23325     5B1D |    62411     F3CB
   0 |    .   |    23325     5B1D |    20215     4EF7
   0 |    .   |    23325     5B1D |    43540     AA14
   0 |    .   |    23325     5B1D |     1344      540
   0 |    .   |    23325     5B1D |    24669     605D
   0 |    .   |    23325     5B1D |    47994     BB7A
   0 |    .   |    23325     5B1D |     5798     16A6
   0 |    .   |    23325     5B1D |    29123     71C3
   0 |    .   |    23325     5B1D |    52448     CCE0
   0 |    .   |    23325     5B1D |    10252     280C
   0 |    .   |    23325     5B1D |    33577     8329
   0 |    .   |    23325     5B1D |    56902     DE46
   0 |    .   |    23325     5B1D |    14706     3972
   0 |    .   |    23325     5B1D |    38031     948F
   0 |    .   |    23325     5B1D |    61356     EFAC
   0 |    .   |    23325     5B1D |    19160     4AD8
   0 |    .   |    23325     5B1D |    42485     A5F5
   0 |    .   |    23325     5B1D |      289      121
   0 |    .   |    23325     5B1D |    23614     5C3E
   0 |    .   |    23325     5B1D |    46939     B75B
   0 |    .   |    23325     5B1D |     4743     1287
   0 |    .   |    23325     5B1D |    28068     6DA4
   0 |    .   |    23325     5B1D |    51393     C8C1
   0 |    .   |    23325     5B1D |     9197     23ED
   0 |    .   |    23325     5B1D |    32522     7F0A
   0 |    .   |    23325     5B1D |    55847     DA27
   0 |    .   |    23325     5B1D |    13651     3553
   0 |    .   |    23325     5B1D |    36976     9070
   0 |    .   |    23325     5B1D |    60301     EB8D
   0 |    .   |    23325     5B1D |    18105     46B9
   0 |    .   |    23325     5B1D |    41430     A1D6
   0 |    .   |    23325     5B1D |    64755     FCF3
   0 |    .   |    23325     5B1D |    22559     581F
   0 |    .   |    23325     5B1D |    45884     B33C
   0 |    .   |    23325     5B1D |     3688      E68
   0 |    .   |    23325     5B1D |    27013     6985
   0 |    .   |    23325     5B1D |    50338     C4A2
   0 |    .   |    23325     5B1D |     8142     1FCE
   0 |    .   |    23325     5B1D |    31467     7AEB
   0 |    .   |    23325     5B1D |    54792     D608
   0 |    .   |    23325     5B1D |    12596     3134
   0 |    .   |    23325     5B1D |    35921     8C51
   0 |    .   |    23325     5B1D |    59246     E76E
   0 |    .   |    23325     5B1D |    17050     429A
   0 |    .   |    23325     5B1D |    40375     9DB7
   0 |    .   |    23325     5B1D |    63700     F8D4
   0 |    .   |    23325     5B1D |    21504     5400
   0 |    .   |    23325     5B1D |    44829     AF1D
   0 |    .   |    23325     5B1D |     2633      A49
   0 |    .   |    23325     5B1D |    25958     6566
   0 |    .   |    23325     5B1D |    49283     C083
   0 |    .   |    23325     5B1D |     7087     1BAF
   0 |    .   |    23325     5B1D |    30412     76CC
   0 |    .   |    23325     5B1D |    53737     D1E9
   0 |    .   |    23325     5B1D |    11541     2D15
   0 |    .   |    23325     5B1D |    34866     8832
   0 |    .   |    23325     5B1D |    58191     E34F
   0 |    .   |    23325     5B1D |    15995     3E7B
   0 |    .   |    23325     5B1D |    39320     9998
   0 |    .   |    23325     5B1D |    62645     F4B5
   0 |    .   |    23325     5B1D |    20449     4FE1
   0 |    .   |    23325     5B1D |    43774     AAFE
   0 |    .   |    23325     5B1D |     1578      62A
   0 |    .   |    23325     5B1D |    24903     6147
   0 |    .   |    23325     5B1D |    48228     BC64
   0 |    .   |    23325     5B1D |     6032     1790
   0 |    .   |    23325     5B1D |    29357     72AD
   0 |    .   |    23325     5B1D |    52682     CDCA
   0 |    .   |    23325     5B1D |    10486     28F6
   0 |    .   |    23325     5B1D |    33811     8413
   0 |    .   |    23325     5B1D |    57136     DF30
   0 |    .   |    23325     5B1D |    14940     3A5C
   0 |    .   |    23325     5B1D |    38265     9579
   0 |    .   |    23325     5B1D |    61590     F096
   0 |    .   |    23325     5B1D |    19394     4BC2
   0 |    .   |    23325     5B1D |    42719     A6DF
   0 |    .   |    23325     5B1D |      523      20B
   0 |    .   |    23325     5B1D |    23848     5D28
   0 |    .   |    23325     5B1D |    47173     B845
   0 |    .   |    23325     5B1D |     4977     1371
   0 |    .   |    23325     5B1D |    28302     6E8E
   0 |    .   |    23325     5B1D |    51627     C9AB
   0 |    .   |    23325     5B1D |     9431     24D7
   0 |    .   |    23325     5B1D |    32756     7FF4
   0 |    .   |    23325     5B1D |    56081     DB11
   0 |    .   |    23325     5B1D |    13885     363D
   0 |    .   |    23325     5B1D |    37210     915A
   0 |    .   |    23325     5B1D |    60535     EC77
   0 |    .   |    23325     5B1D |    18339     47A3
   0 |    .   |    23325     5B1D |    41664     A2C0
   0 |    .   |    23325     5B1D |    64989     FDDD
   0 |    .   |    23325     5B1D |    22793     5909
   0 |    .   |    23325     5B1D |    46118     B426
   0 |    .   |    23325     5B1D |     3922      F52
   0 |    .   |    23325     5B1D |    27247     6A6F
   0 |    .   |    23325     5B1D |    50572     C58C
   0 |    .   |    23325     5B1D |     8376     20B8
   0 |    .   |    23325     5B1D |    31701     7BD5
   0 |    .   |    23325     5B1D |    55026     D6F2
   0 |    .   |    23325     5B1D |    12830     321E
   0 |    .   |    23325     5B1D |    36155     8D3B
   0 |    .   |    23325     5B1D |    59480     E858
   0 |    .   |    23325     5B1D |    17284     4384
   0 |    .   |    23325     5B1D |    40609     9EA1
   0 |    .   |    23325     5B1D |    63934     F9BE
   0 |    .   |    23325     5B1D |    21738     54EA
   0 |    .   |    23325     5B1D |    45063     B007
   0 |    .   |    23325     5B1D |     2867      B33
   0 |    .   |    23325     5B1D |    26192     6650
   0 |    .   |    23325     5B1D |    49517     C16D
   0 |    .   |    23325     5B1D |     7321     1C99
   0 |    .   |    23325     5B1D |    30646     77B6
   0 |    .   |    23325     5B1D |    53971     D2D3
   0 |    .   |    23325     5B1D |    11775     2DFF
   0 |    .   |    23325     5B1D |    35100     891C
   0 |    .   |    23325     5B1D |    58425     E439
   0 |    .   |    23325     5B1D |    16229     3F65
   0 |    .   |    23325     5B1D |    39554     9A82
   0 |    .   |    23325     5B1D |    62879     F59F
   0 |    .   |    23325     5B1D |    20683     50CB
   0 |    .   |    23325     5B1D |    44008     ABE8
   0 |    .   |    23325     5B1D |     1812      714
   0 |    .   |    23325     5B1D |    25137     6231
   0 |    .   |    23325     5B1D |    48462     BD4E
   0 |    .   |    23325     5B1D |     6266     187A
   0 |    .   |    23325     5B1D |    29591     7397
   0 |    .   |    23325     5B1D |    52916     CEB4
   0 |    .   |    23325     5B1D |    10720     29E0
   0 |    .   |    23325     5B1D |    34045     84FD
   0 |    .   |    23325     5B1D |    57370     E01A
   0 |    .   |    23325     5B1D |    15174     3B46
   0 |    .   |    23325     5B1D |    38499     9663
   0 |    .   |    23325     5B1D |    61824     F180
   0 |    .   |    23325     5B1D |    19628     4CAC
   0 |    .   |    23325     5B1D |    42953     A7C9
   0 |    .   |    23325     5B1D |      757      2F5
   0 |    .   |    23325     5B1D |    24082     5E12
   0 |    .   |    23325     5B1D |    47407     B92F
   0 |    .   |    23325     5B1D |     5211     145B
   0 |    .   |    23325     5B1D |    28536     6F78
   0 |    .   |    23325     5B1D |    51861     CA95
   0 |    .   |    23325     5B1D |     9665     25C1
   0 |    .   |    23325     5B1D |    32990     80DE
   0 |    .   |    23325     5B1D |    56315     DBFB
   0 |    .   |    23325     5B1D |    14119     3727
   0 |    .   |    23325     5B1D |    37444     9244
   0 |    .   |    23325     5B1D |    60769     ED61
   0 |    .   |    23325     5B1D |    18573     488D
   0 |    .   |    23325     5B1D |    41898     A3AA
   0 |    .   |    23325     5B1D |    65223     FEC7
   0 |    .   |    23325     5B1D |    23027     59F3
   0 |    .   |    23325     5B1D |    46352     B510
   0 |    .   |    23325     5B1D |     4156     103C
   0 |    .   |    23325     5B1D |    27481     6B59
   0 |    .   |    23325     5B1D |    50806     C676
   0 |    .   |    23325     5B1D |     8610     21A2
   0 |    .   |    23325     5B1D |    31935     7CBF
   0 |    .   |    23325     5B1D |    55260     D7DC
   0 |    .   |    23325     5B1D |    13064     3308
   0 |    .   |    23325     5B1D |    36389     8E25
   0 |    .   |    23325     5B1D |    59714     E942
   0 |    .   |    23325     5B1D |    17518     446E
   0 |    .   |    23325     5B1D |    40843     9F8B
   0 |    .   |    23325     5B1D |    64168     FAA8
   0 |    .   |    23325     5B1D |    21972     55D4
   0 |    .   |    23325     5B1D |    45297     B0F1
   0 |    .   |    23325     5B1D |     3101      C1D
   0 |    .   |    23325     5B1D |    26426     673A
   0 |    .   |    23325     5B1D |    49751     C257
   0 |    .   |    23325     5B1D |     7555     1D83
   0 |    .   |    23325     5B1D |    30880     78A0
   0 |    .   |    23325     5B1D |    54205     D3BD
   0 |    .   |    23325     5B1D |    12009     2EE9
   0 |    .   |    23325     5B1D |    35334     8A06
   0 |    .   |    23325     5B1D |    58659     E523
   0 |    .   |    23325     5B1D |    16463     404F
   0 |    .   |    23325     5B1D |    39788     9B6C
   0 |    .   |    23325     5B1D |    63113     F689
   0 |    .   |    23325     5B1D |    20917     51B5
   0 |    .   |    23325     5B1D |    44242     ACD2
   0 |    .   |    23325     5B1D |     2046      7FE
   0 |    .   |    23325     5B1D |    25371     631B
   0 |    .   |    23325     5B1D |    48696     BE38
   0 |    .   |    23325     5B1D |     6500     1964
   0 |    .   |    23325     5B1D |    29825     7481
   0 |    .   |    23325     5B1D |    53150     CF9E
   0 |    .   |    23325     5B1D |    10954     2ACA
   0 |    .   |    23325     5B1D |    34279     85E7
   0 |    .   |    23325     5B1D |    57604     E104
   0 |    .   |    23325     5B1D |    15408     3C30
   0 |    .   |    23325     5B1D |    38733     974D
   0 |    .   |    23325     5B1D |    62058     F26A
   0 |    .   |    23325     5B1D |    19862     4D96
   0 |    .   |    23325     5B1D |    43187     A8B3
   0 |    .   |    23325     5B1D |      991      3DF
   0 |    .   |    23325     5B1D |    24316     5EFC
   0 |    .   |    23325     5B1D |    47641     BA19
   0 |    .   |    23325     5B1D |     5445     1545
   0 |    .   |    23325     5B1D |    28770     7062
   0 |    .   |    23325     5B1D |    52095     CB7F
   0 |    .   |    23325     5B1D |     9899     26AB
   0 |    .   |    23325     5B1D |    33224     81C8
   0 |    .   |    23325     5B1D |    56549     DCE5
   0 |    .   |    23325     5B1D |    14353     3811
   0 |    .   |    23325     5B1D |    37678     932E
   0 |    .   |    23325     5B1D |    61003     EE4B
   0 |    .   |    23325     5B1D |    18807     4977
   0 |    .   |    23325     5B1D |    42132     A494
   0 |    .   |    23325     5B1D |    65457     FFB1
   0 |    .   |    23325     5B1D |    23261     5ADD
   0 |    .   |    23325     5B1D |    46586     B5FA
   0 |    .   |    23325     5B1D |     4390     1126
   0 |    .   |    23325     5B1D |    27715     6C43
   0 |    .   |    23325     5B1D |    51040     C760
   0 |    .   |    23325     5B1D |     8844     228C
   0 |    .   |    23325     5B1D |    32169     7DA9
   0 |    .   |    23325     5B1D |    55494     D8C6
   0 |    .   |    23325     5B1D |    13298     33F2
   0 |    .   |    23325     5B1D |    36623     8F0F
   0 |    .   |    23325     5B1D |    59948     EA2C
   0 |    .   |    23325     5B1D |    17752     4558
   0 |    .   |    23325     5B1D |    41077     A075
   0 |    .   |    23325     5B1D |    64402     FB92
   0 |    .   |    23325     5B1D |    22206     56BE
   0 |    .   |    23325     5B1D |    45531     B1DB
   0 |    .   |    23325     5B1D |     3335      D07
   0 |    .   |    23325     5B1D |    26660     6824
   0 |    .   |    23325     5B1D |    49985     C341
   0 |    .   |    23325     5B1D |     7789     1E6D
   0 |    .   |    23325     5B1D |    31114     798A
   0 |    .   |    23325     5B1D |    54439     D4A7
   0 |    .   |    23325     5B1D |    12243     2FD3
   0 |    .   |    23325     5B1D |    35568     8AF0
   0 |    .   |    23325     5B1D |    58893     E60D
   0 |    .   |    23325     5B1D |    16697     4139
   0 |    .   |    23325     5B1D |    40022     9C56
   0 |    .   |    23325     5B1D |    63347     F773
   0 |    .   |    23325     5B1D |    21151     529F
   0 |    .   |    23325     5B1D |    44476     ADBC
   0 |    .   |    23325     5B1D |     2280      8E8
   0 |    .   |    23325     5B1D |    25605     6405
   0 |    .   |    23325     5B1D |    48930     BF22
   0 |    .   |    23325     5B1D |     6734     1A4E
   0 |    .   |    23325     5B1D |    30059     756B
   0 |    .   |    23325     5B1D |    53384     D088
   0 |    .   |    23325     5B1D |    11188     2BB4
   0 |    .   |    23325     5B1D |    34513     86D1
   0 |    .   |    23325     5B1D |    57838     E1EE
   0 |    .   |    23325     5B1D |    15642     3D1A
   0 |    .   |    23325     5B1D |    38967     9837
   0 |    .   |    23325     5B1D |    62292     F354
   0 |    .   |    23325     5B1D |    20096     4E80
   0 |    .   |    23325     5B1D |    43421     A99D
   0 |    .   |    23325     5B1D |     1225      4C9
   0 |    .   |    23325     5B1D |    24550     5FE6
   0 |    .   |    23325     5B1D |    47875     BB03
   0 |    .   |    23325     5B1D |     5679     162F
   0 |    .   |    23325     5B1D |    29004     714C
   0 |    .   |    23325     5B1D |    52329     CC69
   0 |    .   |    23325     5B1D |    10133     2795
   0 |    .   |    23325     5B1D |    33458     82B2
   0 |    .   |    23325     5B1D |    56783     DDCF
   0 |    .   |    23325     5B1D |    14587     38FB
   0 |    .   |    23325     5B1D |    37912     9418
   0 |    .   |    23325     5B1D |    61237     EF35
   0 |    .   |    23325     5B1D |    19041     4A61
   0 |    .   |    23325     5B1D |    42366     A57E
   0 |    .   |    23325     5B1D |      170       AA
   0 |    .   |    23325     5B1D |    23495     5BC7
   0 |    .   |    23325     5B1D |    46820     B6E4
   0 |    .   |    23325     5B1D |     4624     1210
   0 |    .   |    23325     5B1D |    27949     6D2D
   0 |    .   |    23325     5B1D |    51274     C84A
   0 |    .   |    23325     5B1D |     9078     2376
   0 |    .   |    23325     5B1D |    32403     7E93
   0 |    .   |    23325     5B1D |    55728     D9B0
   0 |    .   |    23325     5B1D |    13532     34DC
   0 |    .   |    23325     5B1D |    36857     8FF9
   0 |    .   |    23325     5B1D |    60182     EB16
   0 |    .   |    23325     5B1D |    17986     4642
   0 |    .   |    23325     5B1D |    41311     A15F
   0 |    .   |    23325     5B1D |    64636     FC7C
   0 |    .   |    23325     5B1D |    22440     57A8
   0 |    .   |    23325     5B1D |    45765     B2C5
   0 |    .   |    23325     5B1D |     3569      DF1
   0 |    .   |    23325     5B1D |    26894     690E
   0 |    .   |    23325     5B1D |    50219     C42B
   0 |    .   |    23325     5B1D |     8023     1F57
   0 |    .   |    23325     5B1D |    31348     7A74
   0 |    .   |    23325     5B1D |    54673     D591
   0 |    .   |    23325     5B1D |    12477     30BD
   0 |    .   |    23325     5B1D |    35802     8BDA
   0 |    .   |    23325     5B1D |    59127     E6F7
   0 |    .   |    23325     5B1D |    16931     4223
   0 |    .   |    23325     5B1D |    40256     9D40
   0 |    .   |    23325     5B1D |    63581     F85D
   0 |    .   |    23325     5B1D |    21385     5389
   0 |    .   |    23325     5B1D |    44710     AEA6
   0 |    .   |    23325     5B1D |     2514      9D2
   0 |    .   |    23325     5B1D |    25839     64EF
   0 |    .   |    23325     5B1D |    49164     C00C
   0 |    .   |    23325     5B1D |     6968     1B38
   0 |    .   |    23325     5B1D |    30293     7655
   0 |    .   |    23325     5B1D |    53618     D172
   0 |    .   |    23325     5B1D |    11422     2C9E
   0 |    .   |    23325     5B1D |    34747     87BB
   0 |    .   |    23325     5B1D |    58072     E2D8
   0 |    .   |    23325     5B1D |    15876     3E04
   0 |    .   |    23325     5B1D |    39201     9921
   0 |    .   |    23325     5B1D |    62526     F43E
   0 |    .   |    23325     5B1D |    20330     4F6A
   0 |    .   |    23325     5B1D |    43655     AA87
   0 |    .   |    23325     5B1D |     1459      5B3
   0 |    .   |    23325     5B1D |    24784     60D0
   0 |    .   |    23325     5B1D |    48109     BBED
   0 |    .   |    23325     5B1D |     5913     1719
   0 |    .   |    23325     5B1D |    29238     7236
   0 |    .   |    23325     5B1D |    52563     CD53
   0 |    .   |    23325     5B1D |    10367     287F
   0 |    .   |    23325     5B1D |    33692     839C
   0 |    .   |    23325     5B1D |    57017     DEB9
   0 |    .   |    23325     5B1D |    14821     39E5
   0 |    .   |    23325     5B1D |    38146     9502
   0 |    .   |    23325     5B1D |    61471     F01F
   0 |    .   |    23325     5B1D |    19275     4B4B
   0 |    .   |    23325     5B1D |    42600     A668
   0 |    .   |    23325     5B1D |      404      194
   0 |    .   |    23325     5B1D |    23729     5CB1
   0 |    .   |    23325     5B1D |    47054     B7CE
   0 |    .   |    23325     5B1D |     4858     12FA
   0 |    .   |    23325     5B1D |    28183     6E17
   0 |    .   |    23325     5B1D |    51508     C934
   0 |    .   |    23325     5B1D |     9312     2460
   0 |    .   |    23325     5B1D |    32637     7F7D
   0 |    .   |    23325     5B1D |    55962     DA9A
   0 |    .   |    23325     5B1D |    13766     35C6
   0 |    .   |    23325     5B1D |    37091     90E3
   0 |    .   |    23325     5B1D |    60416     EC00
   0 |    .   |    23325     5B1D |    18220     472C
   0 |    .   |    23325     5B1D |    41545     A249
   0 |    .   |    23325     5B1D |    64870     FD66
   0 |    .   |    23325     5B1D |    22674     5892
   0 |    .   |    23325     5B1D |    45999     B3AF
   0 |    .   |    23325     5B1D |     3803      EDB
   0 |    .   |    23325     5B1D |    27128     69F8
   0 |    .   |    23325     5B1D |    50453     C515
   0 |    .   |    23325     5B1D |     8257     2041
   0 |    .   |    23325     5B1D |    31582     7B5E
   0 |    .   |    23325     5B1D |    54907     D67B
   0 |    .   |    23325     5B1D |    12711     31A7
   0 |    .   |    23325     5B1D |    36036     8CC4
   0 |    .   |    23325     5B1D |    59361     E7E1
   0 |    .   |    23325     5B1D |    17165     430D
   0 |    .   |    23325     5B1D |    40490     9E2A
   0 |    .   |    23325     5B1D |    63815     F947
   0 |    .   |    23325     5B1D |    21619     5473
   0 |    .   |    23325     5B1D |    44944     AF90
   0 |    .   |    23325     5B1D |     2748      ABC
   0 |    .   |    23325     5B1D |    26073     65D9
   0 |    .   |    23325     5B1D |    49398     C0F6
   0 |    .   |    23325     5B1D |     7202     1C22
   0 |    .   |    23325     5B1D |    30527     773F
   0 |    .   |    23325     5B1D |    53852     D25C
   0 |    .   |    23325     5B1D |    11656     2D88
   0 |    .   |    23325     5B1D |    34981     88A5
   0 |    .   |    23325     5B1D |    58306     E3C2
   0 |    .   |    23325     5B1D |    16110     3EEE
   0 |    .   |    23325     5B1D |    39435     9A0B
   0 |    .   |    23325     5B1D |    62760     F528
   0 |    .   |    23325     5B1D |    20564     5054
   0 |    .   |    23325     5B1D |    43889     AB71
   0 |    .   |    23325     5B1D |     1693      69D
   0 |    .   |    23325     5B1D |    25018     61BA
   0 |    .   |    23325     5B1D |    48343     BCD7
   0 |    .   |    23325     5B1D |     6147     1803
   0 |    .   |    23325     5B1D |    29472     7320
   0 |    .   |    23325     5B1D |    52797     CE3D
   0 |    .   |    23325     5B1D |    10601     2969
   0 |    .   |    23325     5B1D |    33926     8486
   0 |    .   |    23325     5B1D |    57251     DFA3
   0 |    .   |    23325     5B1D |    15055     3ACF
   0 |    .   |    23325     5B1D |    38380     95EC
   0 |    .   |    23325     5B1D |    61705     F109
   0 |    .   |    23325     5B1D |    19509     4C35
   0 |    .   |    23325     5B1D |    42834     A752
   0 |    .   |    23325     5B1D |      638      27E
   0 |    .   |    23325     5B1D |    23963     5D9B
   0 |    .   |    23325     5B1D |    47288     B8B8
   0 |    .   |    23325     5B1D |     5092     13E4
   0 |    .   |    23325     5B1D |    28417     6F01
   0 |    .   |    23325     5B1D |    51742     CA1E
   0 |    .   |    23325     5B1D |     9546     254A
   0 |    .   |    23325     5B1D |    32871     8067
   0 |    .   |    23325     5B1D |    56196     DB84
   0 |    .   |    23325     5B1D |    14000     36B0
   0 |    .   |    23325     5B1D |    37325     91CD
   0 |    .   |    23325     5B1D |    60650     ECEA
   0 |    .   |    23325     5B1D |    18454     4816
   0 |    .   |    23325     5B1D |    41779     A333
   0 |    .   |    23325     5B1D |    65104     FE50
   0 |    .   |    23325     5B1D |    22908     597C
   0 |    .   |    23325     5B1D |    46233     B499
   0 |    .   |    23325     5B1D |     4037      FC5
   0 |    .   |    23325     5B1D |    27362     6AE2
   0 |    .   |    23325     5B1D |    50687     C5FF
   0 |    .   |    23325     5B1D |     8491     212B
   0 |    .   |    23325     5B1D |    31816     7C48
   0 |    .   |    23325     5B1D |    55141     D765
   0 |    .   |    23325     5B1D |    12945     3291
   0 |    .   |    23325     5B1D |    36270     8DAE
   0 |    .   |    23325     5B1D |    59595     E8CB
   0 |    .   |    23325     5B1D |    17399     43F7
   0 |    .   |    23325     5B1D |    40724     9F14
   0 |    .   |    23325     5B1D |    64049     FA31
   0 |    .   |    23325     5B1D |    21853     555D
   0 |    .   |    23325     5B1D |    45178     B07A
   0 |    .   |    23325     5B1D |     2982      BA6
   0 |    .   |    23325     5B1D |    26307     66C3
   0 |    .   |    23325     5B1D |    49632     C1E0
